'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'106903', '2021-05-10 14:43:54', '2523843', 'wuhan2', '648', 'RS', '2021-05-10_14:43:54_1777325', '16', '1', '0.4', '126501', '2021-05-10 15:47:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144354_2523843_00648_1_126501.slice'
'106905', '2021-05-10 14:43:54', '2523843', 'wuhan2', '648', 'RS', '2021-05-10_14:43:54_1923823', '119', '-1', '0.6', '199750', '2021-05-10 15:47:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144354_2523843_00648_1_199750.slice'
'106907', '2021-05-10 14:43:54', '2523843', 'wuhan2', '648', 'RS', '2021-05-10_14:43:54_2004906', '67', '1', '0.4', '240291', '2021-05-10 15:47:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144354_2523843_00648_1_240291.slice'
'106037', '2021-05-10 14:43:56', '6038203', 'wuhan6', '573', 'RS', '2021-05-10_14:43:56_5516315', '19', '1', '3.4', '238816', '2021-05-10 15:46:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144356_6038203_00573_1_238816.slice'
'106039', '2021-05-10 14:43:56', '6038203', 'wuhan6', '573', 'RS', '2021-05-10_14:43:56_5932737', '25', '-1', '2', '447047', '2021-05-10 15:46:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144356_6038203_00573_1_447047.slice'
'106041', '2021-05-10 14:43:56', '6038203', 'wuhan6', '573', 'RS', '2021-05-10_14:43:56_6028745', '13', '1', '0.2', '495031', '2021-05-10 15:46:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144356_6038203_00573_1_495031.slice'
'104516', '2021-05-10 14:43:56', '6546725', 'wuhan4', '13548', 'RS', '2021-05-10_14:43:56_5887099', '15', '1', '3', '169947', '2021-05-10 15:36:57', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144356_6546725_13548_1_169947.slice'
'104517', '2021-05-10 14:43:56', '6546725', 'wuhan4', '13548', 'RS', '2021-05-10_14:43:56_5933023', '22', '1', '1.8', '192909', '2021-05-10 15:36:57', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144356_6546725_13548_1_192909.slice'
'104518', '2021-05-10 14:43:56', '6546725', 'wuhan4', '13548', 'RS', '2021-05-10_14:43:56_7392021', '29', '1', '0.6', '922428', '2021-05-10 15:36:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144356_6546725_13548_1_922428.slice'
'104519', '2021-05-10 14:43:56', '6546725', 'wuhan4', '13548', 'RS', '2021-05-10_14:43:56_7441035', '15', '-1', '2.6', '946915', '2021-05-10 15:36:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144356_6546725_13548_1_946915.slice'
'104521', '2021-05-10 14:43:56', '8589569', 'wuhan4', '13549', 'RS', '2021-05-10_14:43:56_8225480', '15', '-1', '0.4', '317715', '2021-05-10 15:36:58', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144356_8589569_13549_1_317715.slice'
'106043', '2021-05-10 14:43:57', '6433109', 'wuhan6', '574', 'RS', '2021-05-10_14:43:57_5833103', '85', '-1', '2.4', '199758', '2021-05-10 15:46:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144357_6433109_00574_1_199758.slice'
'104524', '2021-05-10 14:43:57', '6433007', 'wuhan4', '13550', 'RS', '2021-05-10_14:43:57_5832999', '106', '-1', '1.8', '199755', '2021-05-10 15:36:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144357_6433007_13550_1_199755.slice'
'104525', '2021-05-10 14:43:57', '6433007', 'wuhan4', '13550', 'RS', '2021-05-10_14:43:57_6525405', '23', '-1', '1.4', '545959', '2021-05-10 15:36:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144357_6433007_13550_1_545959.slice'
'106909', '2021-05-10 14:43:57', '6432756', 'wuhan2', '649', 'RS', '2021-05-10_14:43:57_5832754', '478', '-1', '1.8', '199759', '2021-05-10 15:47:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144357_6432756_00649_1_199759.slice'
'106910', '2021-05-10 14:43:57', '6432756', 'wuhan2', '649', 'RS', '2021-05-10_14:43:57_6525202', '109', '1', '1.2', '545984', '2021-05-10 15:47:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144357_6432756_00649_1_545984.slice'
'106911', '2021-05-10 14:43:58', '1916985', 'wuhan2', '651', 'RS', '2021-05-10_14:43:58_1316715', '87', '-1', '0.6', '199645', '2021-05-10 15:47:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_1916985_00651_1_199645.slice'
'106913', '2021-05-10 14:43:58', '1916985', 'wuhan2', '651', 'RS', '2021-05-10_14:43:58_1388525', '71', '1', '0.4', '235530', '2021-05-10 15:47:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_1916985_00651_1_235530.slice'
'106915', '2021-05-10 14:43:58', '1916985', 'wuhan2', '651', 'RS', '2021-05-10_14:43:58_2202323', '90', '1', '0.4', '642429', '2021-05-10 15:47:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_1916985_00651_1_642429.slice'
'106916', '2021-05-10 14:43:58', '1916985', 'wuhan2', '651', 'RS', '2021-05-10_14:43:58_2216667', '109', '1', '0.2', '649601', '2021-05-10 15:47:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_1916985_00651_1_649601.slice'
'106918', '2021-05-10 14:43:58', '1916985', 'wuhan2', '651', 'RS', '2021-05-10_14:43:58_2816193', '16', '-1', '2', '949363', '2021-05-10 15:47:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_1916985_00651_1_949363.slice'
'106922', '2021-05-10 14:43:58', '8811018', 'wuhan2', '650', 'RS', '2021-05-10_14:43:58_8012736', '48', '1', '0.8', '100619', '2021-05-10 15:47:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_8811018_00650_1_100619.slice'
'106924', '2021-05-10 14:43:58', '8811018', 'wuhan2', '650', 'RS', '2021-05-10_14:43:58_8080424', '32', '-1', '0.4', '134463', '2021-05-10 15:47:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_8811018_00650_1_134463.slice'
'106925', '2021-05-10 14:43:58', '8811018', 'wuhan2', '650', 'RS', '2021-05-10_14:43:58_8179672', '39', '1', '0.2', '184087', '2021-05-10 15:47:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_8811018_00650_1_184087.slice'
'106926', '2021-05-10 14:43:58', '8811018', 'wuhan2', '650', 'RS', '2021-05-10_14:43:58_8192534', '77', '1', '0.2', '190538', '2021-05-10 15:47:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_8811018_00650_1_190538.slice'
'106928', '2021-05-10 14:43:58', '8811018', 'wuhan2', '650', 'RS', '2021-05-10_14:43:58_8211004', '131', '1', '0.4', '199753', '2021-05-10 15:47:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144358_8811018_00650_1_199753.slice'
'106930', '2021-05-10 14:43:59', '6407971', 'wuhan2', '652', 'RS', '2021-05-10_14:43:59_5717439', '103', '-1', '0.2', '154494', '2021-05-10 15:47:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_6407971_00652_1_154494.slice'
'106931', '2021-05-10 14:43:59', '6407971', 'wuhan2', '652', 'RS', '2021-05-10_14:43:59_5799685', '85', '1', '0.2', '195637', '2021-05-10 15:47:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_6407971_00652_1_195637.slice'
'106932', '2021-05-10 14:43:59', '6407971', 'wuhan2', '652', 'RS', '2021-05-10_14:43:59_6408491', '33', '1', '0.4', '500041', '2021-05-10 15:47:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_6407971_00652_1_500041.slice'
'106934', '2021-05-10 14:43:59', '6407971', 'wuhan2', '652', 'RS', '2021-05-10_14:43:59_7123539', '107', '-1', '0.2', '857564', '2021-05-10 15:47:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_6407971_00652_1_857564.slice'
'106935', '2021-05-10 14:43:59', '6407971', 'wuhan2', '652', 'RS', '2021-05-10_14:43:59_7211913', '100', '1', '0.6', '901751', '2021-05-10 15:47:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_6407971_00652_1_901751.slice'
'106936', '2021-05-10 14:43:59', '6407971', 'wuhan2', '652', 'RS', '2021-05-10_14:43:59_7234879', '84', '1', '0.6', '913234', '2021-05-10 15:47:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_6407971_00652_1_913234.slice'
'106939', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7123539', '107', '-1', '0.2', '52345', '2021-05-10 15:47:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_052345.slice'
'106940', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7211913', '100', '1', '0.6', '96532', '2021-05-10 15:47:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_096532.slice'
'106941', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7234879', '84', '1', '0.6', '108015', '2021-05-10 15:47:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_108015.slice'
'106943', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7418257', '115', '1', '0.6', '199684', '2021-05-10 15:47:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_199684.slice'
'106945', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7512151', '69', '-1', '0.4', '246651', '2021-05-10 15:47:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_246651.slice'
'106947', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7528255', '70', '-1', '0.6', '254703', '2021-05-10 15:47:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_254703.slice'
'106949', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7608187', '81', '1', '0.6', '294669', '2021-05-10 15:47:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_294669.slice'
'106951', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7617559', '79', '1', '0.2', '299355', '2021-05-10 15:47:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_299355.slice'
'106953', '2021-05-10 14:43:59', '8018409', 'wuhan2', '653', 'RS', '2021-05-10_14:43:59_7709859', '104', '-1', '0.2', '345485', '2021-05-10 15:47:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_8018409_00653_1_345485.slice'
'106954', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:43:59_8894730', '58', '-1', '0.4', '38403', '2021-05-10 15:47:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_038403.slice'
'106956', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:43:59_8912149', '86', '-1', '0.2', '47113', '2021-05-10 15:47:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_047113.slice'
'106958', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:43:59_8936022', '73', '-1', '0.4', '59049', '2021-05-10 15:47:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_059049.slice'
'106960', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:43:59_9031807', '107', '1', '0.2', '106942', '2021-05-10 15:47:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_106942.slice'
'106962', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:43:59_9110921', '111', '-1', '0.2', '146499', '2021-05-10 15:47:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_146499.slice'
'106964', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:43:59_9185305', '55', '1', '0.4', '183691', '2021-05-10 15:47:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_183691.slice'
'106966', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:43:59_9217469', '102', '1', '0.4', '199753', '2021-05-10 15:47:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_199753.slice'
'106968', '2021-05-10 14:43:59', '9817483', 'wuhan2', '654', 'RS', '2021-05-10_14:44:00_0407103', '31', '-1', '2.8', '794590', '2021-05-10 15:47:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144359_9817483_00654_1_794590.slice'
'106046', '2021-05-10 14:44:00', '7984187', 'wuhan6', '575', 'RS', '2021-05-10_14:44:00_8276397', '21', '1', '3.8', '645885', '2021-05-10 15:46:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144400_7984187_00575_1_645885.slice'
'104526', '2021-05-10 14:44:00', '7984586', 'wuhan4', '13551', 'RS', '2021-05-10_14:44:00_7990522', '19', '1', '3.6', '502748', '2021-05-10 15:36:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144400_7984586_13551_1_502748.slice'
'104527', '2021-05-10 14:44:00', '7984586', 'wuhan4', '13551', 'RS', '2021-05-10_14:44:00_8730240', '22', '1', '1', '872587', '2021-05-10 15:36:59', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144400_7984586_13551_1_872587.slice'
'106970', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2001581', '96', '1', '0.2', '199685', '2021-05-10 15:47:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_199685.slice'
'106971', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2007611', '53', '1', '0.2', '202720', '2021-05-10 15:47:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_202720.slice'
'106972', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2019597', '57', '1', '0.4', '208713', '2021-05-10 15:47:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_208713.slice'
'106974', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2089059', '69', '-1', '0.2', '243444', '2021-05-10 15:47:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_243444.slice'
'106976', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2101153', '77', '-1', '0.2', '249491', '2021-05-10 15:47:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_249491.slice'
'106978', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2108305', '70', '-1', '0.2', '253067', '2021-05-10 15:47:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_253067.slice'
'106979', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2119555', '62', '-1', '0.2', '258692', '2021-05-10 15:47:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_258692.slice'
'106980', '2021-05-10 14:44:00', '2601731', 'wuhan2', '655', 'RS', '2021-05-10_14:44:00_2130103', '58', '-1', '0.2', '263966', '2021-05-10 15:47:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144400_2601731_00655_1_263966.slice'
'104529', '2021-05-10 14:44:02', '296741', 'wuhan4', '13552', 'RS', '2021-05-10_14:44:01_9696733', '68', '-1', '1.6', '199756', '2021-05-10 15:37:00', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144402_0296741_13552_1_199756.slice'
'104530', '2021-05-10 14:44:02', '296741', 'wuhan4', '13552', 'RS', '2021-05-10_14:44:02_0027211', '28', '-1', '1.2', '364995', '2021-05-10 15:37:00', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144402_0296741_13552_1_364995.slice'
'104532', '2021-05-10 14:44:02', '296741', 'wuhan4', '13552', 'RS', '2021-05-10_14:44:02_0496179', '39', '-1', '1.4', '599479', '2021-05-10 15:37:00', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144402_0296741_13552_1_599479.slice'
'104533', '2021-05-10 14:44:02', '296741', 'wuhan4', '13552', 'RS', '2021-05-10_14:44:02_0784133', '20', '-1', '1', '743456', '2021-05-10 15:37:01', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144402_0296741_13552_1_743456.slice'
'104534', '2021-05-10 14:44:02', '296741', 'wuhan4', '13552', 'RS', '2021-05-10_14:44:02_0892927', '15', '1', '1.4', '797853', '2021-05-10 15:37:01', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144402_0296741_13552_1_797853.slice'
'106983', '2021-05-10 14:44:02', '1503945', 'wuhan2', '657', 'RS', '2021-05-10_14:44:02_0729870', '16', '-1', '0.4', '112722', '2021-05-10 15:47:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_1503945_00657_1_112722.slice'
'106985', '2021-05-10 14:44:02', '1503945', 'wuhan2', '657', 'RS', '2021-05-10_14:44:02_0779329', '44', '1', '0.6', '137452', '2021-05-10 15:47:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_1503945_00657_1_137452.slice'
'106987', '2021-05-10 14:44:02', '1503945', 'wuhan2', '657', 'RS', '2021-05-10_14:44:02_0785616', '56', '1', '0.2', '140595', '2021-05-10 15:47:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_1503945_00657_1_140595.slice'
'106989', '2021-05-10 14:44:02', '1503945', 'wuhan2', '657', 'RS', '2021-05-10_14:44:02_0795673', '61', '1', '0.2', '145624', '2021-05-10 15:47:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_1503945_00657_1_145624.slice'
'106991', '2021-05-10 14:44:02', '1503945', 'wuhan2', '657', 'RS', '2021-05-10_14:44:02_0903933', '100', '-1', '0.6', '199754', '2021-05-10 15:47:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_1503945_00657_1_199754.slice'
'106993', '2021-05-10 14:44:02', '1503945', 'wuhan2', '657', 'RS', '2021-05-10_14:44:02_1128097', '63', '-1', '0.4', '311856', '2021-05-10 15:47:32', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_1503945_00657_1_311856.slice'
'106995', '2021-05-10 14:44:02', '5281787', 'wuhan2', '656', 'RS', '2021-05-10_14:44:02_4503027', '20', '-1', '0.4', '110400', '2021-05-10 15:47:33', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_5281787_00656_1_110400.slice'
'106996', '2021-05-10 14:44:02', '5281787', 'wuhan2', '656', 'RS', '2021-05-10_14:44:02_4681613', '88', '-1', '0.4', '199673', '2021-05-10 15:47:33', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_5281787_00656_1_199673.slice'
'106997', '2021-05-10 14:44:02', '5281787', 'wuhan2', '656', 'RS', '2021-05-10_14:44:02_4775189', '39', '1', '0.6', '246461', '2021-05-10 15:47:33', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_5281787_00656_1_246461.slice'
'106999', '2021-05-10 14:44:02', '5281787', 'wuhan2', '656', 'RS', '2021-05-10_14:44:02_4804369', '116', '1', '0.6', '261051', '2021-05-10 15:47:33', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_5281787_00656_1_261051.slice'
'107001', '2021-05-10 14:44:02', '5281787', 'wuhan2', '656', 'RS', '2021-05-10_14:44:02_6171587', '32', '1', '0.6', '944680', '2021-05-10 15:47:33', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_5281787_00656_1_944680.slice'
'107003', '2021-05-10 14:44:02', '5281787', 'wuhan2', '656', 'RS', '2021-05-10_14:44:02_6196553', '102', '1', '0.6', '957143', '2021-05-10 15:47:33', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144402_5281787_00656_1_957143.slice'
'107009', '2021-05-10 14:44:03', '7146397', 'wuhan2', '658', 'RS', '2021-05-10_14:44:03_7738255', '17', '-1', '0.6', '795689', '2021-05-10 15:47:34', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144403_7146397_00658_1_795689.slice'
'106049', '2021-05-10 14:44:03', '6947683', 'wuhan6', '576', 'RS', '2021-05-10_14:44:03_6151949', '21', '-1', '2', '101893', '2021-05-10 15:46:05', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144403_6947683_00576_1_101893.slice'
'104535', '2021-05-10 14:44:03', '7146645', 'wuhan4', '13553', 'RS', '2021-05-10_14:44:03_6151939', '22', '-1', '1.2', '2407', '2021-05-10 15:37:01', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144403_7146645_13553_1_002407.slice'
'104536', '2021-05-10 14:44:03', '7146645', 'wuhan4', '13553', 'RS', '2021-05-10_14:44:03_6348029', '23', '1', '2.4', '100494', '2021-05-10 15:37:01', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144403_7146645_13553_1_100494.slice'
'104537', '2021-05-10 14:44:03', '7146645', 'wuhan4', '13553', 'RS', '2021-05-10_14:44:03_7069823', '19', '-1', '2.6', '461388', '2021-05-10 15:37:01', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144403_7146645_13553_1_461388.slice'
'107005', '2021-05-10 14:44:03', '7146397', 'wuhan2', '658', 'RS', '2021-05-10_14:44:03_6152403', '27', '-1', '1.6', '2763', '2021-05-10 15:47:33', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144403_7146397_00658_1_002763.slice'
'107007', '2021-05-10 14:44:03', '7146397', 'wuhan2', '658', 'RS', '2021-05-10_14:44:03_7071075', '65', '-1', '3.8', '462099', '2021-05-10 15:47:34', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144403_7146397_00658_1_462099.slice'
'107010', '2021-05-10 14:44:04', '5187633', 'wuhan2', '659', 'RS', '2021-05-10_14:44:04_4996265', '29', '1', '1', '404096', '2021-05-10 15:47:34', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144404_5187633_00659_1_404096.slice'
'107012', '2021-05-10 14:44:04', '5187633', 'wuhan2', '659', 'RS', '2021-05-10_14:44:04_5015659', '28', '1', '1', '413793', '2021-05-10 15:47:34', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144404_5187633_00659_1_413793.slice'
'107015', '2021-05-10 14:44:04', '7934641', 'wuhan2', '660', 'RS', '2021-05-10_14:44:04_7334759', '1364', '-1', '3', '199819', '2021-05-10 15:47:34', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144404_7934641_00660_1_199819.slice'
'107016', '2021-05-10 14:44:04', '7934641', 'wuhan2', '660', 'RS', '2021-05-10_14:44:04_7993523', '596', '-1', '1.4', '529201', '2021-05-10 15:47:35', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144404_7934641_00660_1_529201.slice'
'106053', '2021-05-10 14:44:04', '7935169', 'wuhan6', '577', 'RS', '2021-05-10_14:44:04_7993926', '62', '-1', '1.8', '529139', '2021-05-10 15:46:05', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144404_7935169_00577_1_529139.slice'
'101250', '2021-05-10 14:44:04', '7935552', 'wuhan5', '1109', 'RS', '2021-05-10_14:44:04_7299420', '28', '1', '0.6', '181698', '2021-05-10 14:55:17', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510144404_7935552_01109_1_181698.slice'
'101251', '2021-05-10 14:44:04', '7935552', 'wuhan5', '1109', 'RS', '2021-05-10_14:44:04_7335546', '123', '-1', '3.6', '199756', '2021-05-10 14:55:17', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510144404_7935552_01109_1_199756.slice'
'101252', '2021-05-10 14:44:04', '7935552', 'wuhan5', '1109', 'RS', '2021-05-10_14:44:04_7994302', '48', '-1', '1.8', '529135', '2021-05-10 14:55:17', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510144404_7935552_01109_1_529135.slice'
'107018', '2021-05-10 14:44:05', '5650899', 'wuhan2', '661', 'RS', '2021-05-10_14:44:05_4797563', '33', '1', '1', '73092', '2021-05-10 15:47:35', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144405_5650899_00661_1_073092.slice'
'107020', '2021-05-10 14:44:05', '5650899', 'wuhan2', '661', 'RS', '2021-05-10_14:44:05_5526719', '106', '-1', '0.2', '437670', '2021-05-10 15:47:35', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144405_5650899_00661_1_437670.slice'
'107022', '2021-05-10 14:44:05', '5650899', 'wuhan2', '661', 'RS', '2021-05-10_14:44:05_5585821', '71', '1', '0.6', '467221', '2021-05-10 15:47:35', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144405_5650899_00661_1_467221.slice'
'107023', '2021-05-10 14:44:05', '5650899', 'wuhan2', '661', 'RS', '2021-05-10_14:44:05_5629442', '69', '1', '0.6', '489031', '2021-05-10 15:47:35', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144405_5650899_00661_1_489031.slice'
'107024', '2021-05-10 14:44:05', '5650899', 'wuhan2', '661', 'RS', '2021-05-10_14:44:05_6315335', '107', '-1', '0.2', '831998', '2021-05-10 15:47:35', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144405_5650899_00661_1_831998.slice'
'107026', '2021-05-10 14:44:05', '5650899', 'wuhan2', '661', 'RS', '2021-05-10_14:44:05_6497799', '67', '-1', '0.4', '923230', '2021-05-10 15:47:35', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144405_5650899_00661_1_923230.slice'
'107028', '2021-05-10 14:44:05', '5650899', 'wuhan2', '661', 'RS', '2021-05-10_14:44:05_6525053', '62', '-1', '0.4', '936857', '2021-05-10 15:47:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144405_5650899_00661_1_936857.slice'
'104541', '2021-05-10 14:44:05', '5651244', 'wuhan4', '13555', 'RS', '2021-05-10_14:44:05_5770865', '34', '-1', '2.6', '559591', '2021-05-10 15:37:02', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144405_5651244_13555_1_559591.slice'
